ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
25-UT149,25,UT149,1,UT149-1,,,269
25-UT150,25,UT150,1,UT150-1,,,270
25-UT151,25,UT151,1,UT151-1,,,271
25-UT152,25,UT152,0,UT152-0,,,
25-UT153,25,UT153,0,UT153-0,,,
25-UT154,25,UT154,0,UT154-0,,,
25-UT155,25,UT155,0,UT155-0,,,
25-UT156,25,UT156,0,UT156-0,,,
25-UT157,25,UT157,1,UT157-1,,,272 273 274 275
25-UT158,25,UT158,0,UT158-0,,,
25-UT159,25,UT159,0,UT159-0,,,
25-UT160,25,UT160,1,UT160-1,,,276 277
25-UT161,25,UT161,1,UT161-1,"In KM (Central Konda) only non-initial positions, in KU (Lower Konda) also in initial positions.",,278
25-UT162,25,UT162,0,UT162-0,,,
25-UT163,25,UT163,1,UT163-1,,,279 280 281
25-UT164,25,UT164,0,UT164-0,,,
25-UT165,25,UT165,0,UT165-0,,,
25-UT166,25,UT166,0,UT166-0,,,
20-UT001,20,UT001,0,UT001-0,,,
20-UT002,20,UT002,0,UT002-0,,,
20-UT003,20,UT003,1,UT003-1,,,282 283
20-UT004,20,UT004,0,UT004-0,,,
20-UT005,20,UT005,1,UT005-1,In attributive clauses the modifier has no case/number marker.,,284
20-UT006,20,UT006,1,UT006-1,,,
20-UT007,20,UT007,1,UT007-1,,,285
20-UT008,20,UT008,1,UT008-1,,,286
20-UT009,20,UT009,1,UT009-1,,,
20-UT010,20,UT010,1,UT010-1,"Indefinite objects are in the nominative case, whereas definite objects are typically in the genitive case.",,287 288
20-UT011,20,UT011,1,UT011-1,"Transitive verbs can agree with the object in person and number. Verbs in the objective conjugation express a bounded action, whereas verbs in the subjective conjugation (with definite objects) express unbounded actions. Furthermore, a definite object can also be in the inessive (the verb is in the subjective conjugation in this case) and this construction also expresses an unbounded action.",,289 290
20-UT012,20,UT012,0,UT012-0,,,
20-UT013,20,UT013,1,UT013-1,The subject is in the dative in necessive constructions.,,291 292
20-UT014,20,UT014,1,UT014-1,,,293
20-UT015,20,UT015,0,UT015-0,,,
20-UT016,20,UT016,1,UT016-1,PST2 expresses past habituality.,,294 295
20-UT017,20,UT017,1,UT017-1,,,296
20-UT018,20,UT018,1,UT018-1,"In addition to expressing repeated events, PST2 can also express events that were continuing in the past.",,297
20-UT019,20,UT019,1,UT019-1,The forms of present cover both present and future time.,,298
20-UT020,20,UT020,0,UT020-0,,,
20-UT021,20,UT021,0,UT021-0,,,
20-UT022,20,UT022,1,UT022-1,"Aspectual oppositions can be expressed with the objective vs. subjective conjugation. In the past tense, the negative marker takes person marking, and the two conjugation types are differentiated in the negative marker.",,299 300
20-UT023,20,UT023,1,UT023-1,,,301 302
20-UT024,20,UT024,0,UT024-0,,,
20-UT025,20,UT025,1,UT025-1,,,303
20-UT026,20,UT026,1,UT026-1,,,304
20-UT027,20,UT027,1,UT027-1,,,305
20-UT028,20,UT028,1,UT028-1,The infinitive-participle -ma can mark necessity. The subject has to be in the dative case in this construction.,,306
20-UT029,20,UT029,0,UT029-0,,,
20-UT030,20,UT030,1,UT030-1,"The passive/reflexive marker v is used to express capability, possibility, passive voice (depending on a context).",,307
20-UT031,20,UT031,1,UT031-1,,,308 309
20-UT032,20,UT032,1,UT032-1,,,310
20-UT033,20,UT033,0,UT033-0,,,
20-UT034,20,UT034,0,UT034-0,,,
20-UT035,20,UT035,0,UT035-0,"There is no reflexive conjugation, there is only the passive/reflexive marker v, e.g. Mar'a-n' tomba-v-s' ked'-eze (Mary-GEN hurt-PASS-PST1.3SG hand-POSS.3SG) 'Mary's hand got hurt'.",,
20-UT036,20,UT036,0,UT036-0,"However, verbs like 'feed' and 'give drink' can take two objects, one in the ablative and the other one in the nominative/genitive, e.g. mon andsa sonze sivel'd'e (1SG feed-1SG>3SG 3SG.GEN meat-ABL) 'I feed him/her meat'.",,
20-UT037,20,UT037,1,UT037-1,2PL and 3PL subject are syncretic in the objective conjugation.,,311 312
20-UT038,20,UT038,0,UT038-0,,,
20-UT039,20,UT039,1,UT039-1,,,313
20-UT040,20,UT040,1,UT040-1,,,314
20-UT042,20,UT042,1,UT042-1,,,315
20-UT043,20,UT043,1,UT043-1,,,316
20-UT044,20,UT044,1,UT044-1,,,317
20-UT045,20,UT045,0,UT045-0,Sonze kudo-zo mazij (3SG.GEN house-POSS.3SG beautiful) 'His/her house is beautiful'.,,
20-UT046,20,UT046,1,UT046-1,"The copula in the present tense has future reference. In the past tense, it is possible to use the copula with predicate nominals, but predicate nominals can also be conjugated in the second past tense: Sonze kudo-zo mazij-el' (3SG.GEN house-POSS.3SG beautiful-PST2.3SG) 'His/her house was beautiful'. ",,318
20-UT047,20,UT047,1,UT047-1,In other persons the locative adverbial gets verbal endings: Mon kudo-s-an (1SG house-INE-1SG) 'I am at home'.,,319
20-UT048,20,UT048,0,UT048-0,"It is possible to use the same coordinating conjunction in all cases, though with nouns different types of coordinating is also possible: Pet'a-t-Mar'a-t (Pet'a-PL-Mar'a-PL) 'Pete and Mary' or Pet'a Mar'a marto (Pet'a Mar'a with) 'Pete with Mary'.",,
20-UT049,20,UT049,1,UT049-1,"In existential sentences, the negation particle aras' is used. In other sentences, the negation particle a is used in the present tense and the negation verb ez' in the past tense.",,320
20-UT050,20,UT050,0,UT050-0,"In the present tense, negation is symmetric, e.g. kort-an : a kort-an (speak-PRS.1SG : NEG speak-PRS.1SG) 'I speak : I don't speak'.",,
20-UT051,20,UT051,1,UT051-1,,,321
20-UT052,20,UT052,1,UT052-1,"Participle and gerund forms are negated with the negative construction apak + connegative, instead of other constructions used with finite verbs.",,322
20-UT053,20,UT053,0,UT053-0,,,
20-UT054,20,UT054,0,UT054-0,,,
20-UT055,20,UT055,1,UT055-1,,,323
20-UT056,20,UT056,1,UT056-1,,,324 325
20-UT057,20,UT057,0,UT057-0,,,
20-UT058,20,UT058,0,UT058-0,,,
20-UT059,20,UT059,0,UT059-0,,,
20-UT060,20,UT060,1,UT060-1,,,326
20-UT061,20,UT061,0,UT061-0,,,
20-UT062,20,UT062,0,UT062-0,,,
20-UT063,20,UT063,1,UT063-1,,,327 328
20-UT064,20,UT064,1,UT064-1,,,329 330
20-UT065,20,UT065,1,UT065-1,,,331 332
20-UT066,20,UT066,0,UT066-0,saj-t' umar' (take-IMP.2SG apple) 'Take an apple'.,,
20-UT067,20,UT067,1,UT067-1,"This is, however, rare in Erzya.",,333
20-UT068,20,UT068,0,UT068-0,,,
20-UT069,20,UT069,0,UT069-0,,,
20-UT070,20,UT070,0,UT070-0,,,
20-UT071,20,UT071,1,UT071-1,,,334
20-UT072,20,UT072,1,UT072-1,,,335 336
20-UT073,20,UT073,1,UT073-1,,,337 338
20-UT074,20,UT074,0,UT074-0,,,
20-UT075,20,UT075,1,UT075-1,,,339
20-UT076,20,UT076,1,UT076-1,,,340
20-UT077,20,UT077,1,UT077-1,,,341
20-UT078,20,UT078,0,UT078-0,,,
20-UT079,20,UT079,0,UT079-0,,,
20-UT080,20,UT080,1,UT080-1,Both the singular and the plural is possible with numerals bigger than 1. ,,342 343
20-UT081,20,UT081,1,UT081-1,,,344
20-UT082,20,UT082,1,UT082-1,,,345
20-UT083,20,UT083,0,UT083-0,,,
20-UT084,20,UT084,1,UT084-1,"The abessive can be used as a case-ending or in an adnominal function as an adjective. The latter function might be more frequent. Therefore, the abessive is not considered as a case-ending in most of the grammars.",,346
20-UT085,20,UT085,1,UT085-1,,,347
20-UT086,20,UT086,1,UT086-1,,,348
20-UT087,20,UT087,1,UT087-1,,,349
20-UT088,20,UT088,1,UT088-1,,,350
20-UT089,20,UT089,0,UT089-0,,,
20-UT090,20,UT090,0,UT090-0,,,
20-UT091,20,UT091,0,UT091-0,,,
20-UT092,20,UT092,0,UT092-0,,,
20-UT093,20,UT093,0,UT093-0,"The inessive -so/-se can also be used as instrumental, e.g. salmuks-so (needle-INS) 'by/with a needle'.",,
20-UT094,20,UT094,1,UT094-1,The comitative suffix -n'ek is used very restrictedly and does not have all the features as other case ending have in the Erzya language. This ending is not considered as a case in most of the grammars and Salo (2016) argues that words with the -n'ek ending could even belong to a separate word class. Ves't' jalga-n'ek min' mol'-in'ek kino-v (once friend-COM 1PL go-PST1.1PL cinema-LAT) 'Once we friends went to the cinema theatre'.,,
20-UT095,20,UT095,1,UT095-1,,,351
20-UT096,20,UT096,0,UT096-0,,,
20-UT097,20,UT097,1,UT097-1,,,352
20-UT098,20,UT098,0,UT098-0,The dative is used (see UT082).,,
20-UT099,20,UT099,1,UT099-1,"Erzya has three declension types: basic declension, definite declension (expresses that the referent of the noun is known to the speaker and the listener) and the possessive declension.",,353
20-UT100,20,UT100,0,UT100-0,,,
20-UT101,20,UT101,0,UT101-0,,,
20-UT102,20,UT102,0,UT102-0,,,
20-UT103,20,UT103,1,UT103-1,"However, there are also syncretic forms: singular and plural possession overlap in most cases.",,354
20-UT104,20,UT104,0,UT104-0,,,
20-UT105,20,UT105,1,UT105-1,"The 3SG possessive suffix can be used instead of the definite declension with some unique nouns, however, this use is restricted.",,355
20-UT106,20,UT106,1,UT106-1,,,356
20-UT107,20,UT107,0,UT107-0,"The pronoun kije 'who' is not used, kona 'who, that, which' is used instead. It appears with animates: loman'-es'/buka-s', kona sa-s' t'eze (person-DEF.NOM/ox-DEF.NOM that come-PST1.3SG here) 'The person/ox that came here' as well as with inanimates t'el'e-s', kona juta-s' (winter-DEF.NOM which pass-PST1.3SG) 'the winter that is over'.",,
20-UT108,20,UT108,0,UT108-0,See the comment in UT107.,,
20-UT109,20,UT109,1,UT109-1,,,357
20-UT110,20,UT110,0,UT110-0,"The possessive suffixes usually follow case suffixes: ked'-eze-nze (hand-ILL-POSS.3SG) 'into his/her hand'. In some cases, however, case suffixes and possessive suffixes are fused together.",,
20-UT111,20,UT111,1,UT111-1,"Plural marking is used in the basic declension only in the nominative. In other cases the singular and the plural is distinguished only in the definite declension. The singular is unmarked, whereas in the plural the plural suffix t : t' follows the noun, and it is followed by the definiteness marker and the case ending.",,358
20-UT112,20,UT112,0,UT112-0,леля; l'el'a 'uncle' is used for both.,,
20-UT113,20,UT113,0,UT113-0,,,
20-UT114,20,UT114,0,UT114-0,"There is only distinction for 'old', i.e. tašto 'old (inanimate), sir'e 'old (animate)'.",,
20-UT115,20,UT115,0,UT115-0,"There is only distinction for 'cold': jakšamo 'cold' is used about (winter) weather, day (cf. also jakšamo-s' (cold-DEF) 'frost, cold weather), whereas kel'me 'cold' is used in a wide range of meanings, e.g. moda-s' kel'me (soil-DEF cold) 'the soil is cold', ked'-et' kel'me (hand-POSS.2SG cold) 'your hand is cold'.",,
20-UT116,20,UT116,0,UT116-0,,,
20-UT117,20,UT117,0,UT117-0,,,
20-UT118,20,UT118,0,UT118-0,"The inherent length of vowels in a word, rather than stress affects the relationship between vowel lengths - stressed U may be shorter than unstressed a: nUla 'a piece of cloth'; intrinsically, the high vowels, u, i are shorter than the low a; the length of the stressed i, u may be equal to (or even longer than) that of the unstressed a.",,
20-UT119,20,UT119,0,UT119-0,"No genuine geminates; at morpheme boundary, false geminates may be formed: van-n-oms (see-FRQ-INF).",,
20-UT120,20,UT120,0,UT120-0,Quantity has no phonological significance.,,
20-UT121,20,UT121,0,UT121-0,,,
20-UT122,20,UT122,1,UT122-1,"Mainly disyllabic trochaic feet are realized in speech, e.g. kUdo-sO-nzo (home-INE-POSS.3SG) 'in his/her home'. Trisyllabic feet, e.g. kUdo-so-st (home-INE-POSS.3PL) are also possible. Stress can move across word boundaries: c'Ora-t'-n'E ez'-t' tUje-vE kudO-v (man-PL-NOM.DEF NEG-PST1.3PL leave-PASS.CNG home-LAT) 'The men did/could not leave for home'. Stress is not distinctly expressed.",,359
20-UT123,20,UT123,0,UT123-0,,,
20-UT124,20,UT124,0,UT124-0,"The variants of the emphatic particle (clitic) -jak/-kak/-gak 'even, too' (e.g. sOn-gAk 'he, too') tend to have primary or secondary stress.",,
20-UT125,20,UT125,0,UT125-0,"The first syllable tends to be stressed if the word is uttered as a dictionary item; in words with more than two syllables, stressed and unstressed syllables alternate: mOdamAr' 'potato'.",,
20-UT126,20,UT126,0,UT126-0,,,
20-UT127,20,UT127,0,UT127-0,Initial and non-initial stress alternate: mon E-z'in' mO-l'e /mOn e-z'In' mo-l'E (1SG.NOM NEG.PST-1SG go.CNG) 'I did not go'.,,
20-UT128,20,UT128,1,UT128-1,,,360
20-UT129,20,UT129,1,UT129-1,,,361
20-UT130,20,UT130,0,UT130-0,,,
20-UT131,20,UT131,0,UT131-0,There are no diphthongs.,,
20-UT132,20,UT132,0,UT132-0,There are no diphthongs.,,
20-UT133,20,UT133,0,UT133-0,,,
20-UT134,20,UT134,0,UT134-0,"In South-Eastern dialects, reduced vowels occur in unstressed syllables (showing different patterns of non-contrustive distribution); in some words, a vowel having the quality of a reduced V may appear in a stressed syllable: pUromo-ms/pUrǝmǝ-ms/pƏrǝmǝ-ms 'get together'.",,
20-UT135,20,UT135,0,UT135-0,,,
20-UT136,20,UT136,0,UT136-0,,,
20-UT137,20,UT137,0,UT137-0,,,
20-UT138,20,UT138,0,UT138-0,,,
20-UT139,20,UT139,0,UT139-0,,,
20-UT140,20,UT140,0,UT140-0,"In South-Eastern dialects, e - ä: keď 'hand, arm' - käď 'leather, skin'; word-final e, i > ä: śimi > śimä 's/he drinks' .",,
20-UT141,20,UT141,1,UT141-1,,,362
20-UT142,20,UT142,1,UT142-1,,,363
20-UT143,20,UT143,1,UT143-1,,,364
20-UT144,20,UT144,1,UT144-1,They occur mainly in suffixes (as the result of elision).,,365
20-UT145,20,UT145,1,UT145-1,CC(C) occurring mainly in suffixes (as the result of vowel elision).,,366
20-UT146,20,UT146,1,UT146-1,,,367
20-UT147,20,UT147,0,UT147-0,"Before front vowels, labials and velars may be palatalized.",,
20-UT148,20,UT148,0,UT148-0,,,
20-UT149,20,UT149,0,UT149-0,,,
20-UT150,20,UT150,0,UT150-0,,,
20-UT151,20,UT151,0,UT151-0,"Dialect variation: kov/koŋ 'moon, month', positional nasalization n + k, g: kengeľ-ems 'to tell lies', ponkst 'trousers', kenkš 'a door'.",,
20-UT152,20,UT152,1,UT152-1,,,368
20-UT153,20,UT153,1,UT153-1,,,369
20-UT154,20,UT154,1,UT154-1,,,370 371
20-UT155,20,UT155,1,UT155-1,,,372
20-UT156,20,UT156,0,UT156-0,,,
20-UT157,20,UT157,0,UT157-0,,,
20-UT158,20,UT158,0,UT158-0,"raužo 'black', raśke 'ethnos, people', ruma-ms 'become bleached', Rav 'Volga', ruz 'Russian'",,
20-UT159,20,UT159,0,UT159-0,,,
20-UT160,20,UT160,0,UT160-0,,,
20-UT161,20,UT161,1,UT161-1,Only in loanwords.,,373
20-UT162,20,UT162,0,UT162-0,,,
20-UT163,20,UT163,0,UT163-0,"A positional variant: v > w/u, e.g. avol' > awul'/aul' 'not'.",,
20-UT164,20,UT164,0,UT164-0,"Only in loanwords, e.g. fizika 'physics', Feďa/Xveďa (name).",,
20-UT165,20,UT165,0,UT165-0,,,
20-UT166,20,UT166,0,UT166-0,,,
10-UT001,10,UT001,0,UT001-0,,,
10-UT002,10,UT002,0,UT002-0,,,
10-UT003,10,UT003,0,UT003-0,,,
10-UT004,10,UT004,1,UT004-1,,,374
10-UT005,10,UT005,1,UT005-1,,,375
10-UT006,10,UT006,0,UT006-0,,,
10-UT007,10,UT007,1,UT007-1,,,376
10-UT008,10,UT008,1,UT008-1,,,377
10-UT009,10,UT009,0,UT009-0,,,
10-UT010,10,UT010,0,UT010-0,,,
10-UT011,10,UT011,1,UT011-1,"The use of the partitive case is common with imperfcetive/unbounded situations, whereas the genitive occurs with perfective/bounded situations.",,378 379
10-UT012,10,UT012,1,UT012-1,"The nominative marking of the object is common in imperative clauses. In negative clauses, the partitive object is typically used.",,380 381
10-UT013,10,UT013,1,UT013-1,,,382 383
10-UT014,10,UT014,1,UT014-1,,,384
10-UT015,10,UT015,0,UT015-0,,,
10-UT016,10,UT016,0,UT016-0,,,
10-UT017,10,UT017,1,UT017-1,The most typical suffix is -le-.,,385
10-UT018,10,UT018,1,UT018-1,,,386
10-UT019,10,UT019,1,UT019-1,The genitive marking of the object also contributes to the future interpretation.,,387
10-UT020,10,UT020,1,UT020-1,,,388
10-UT021,10,UT021,1,UT021-1,,,389
10-UT022,10,UT022,0,UT022-0,,,
10-UT023,10,UT023,0,UT023-0,The negation is formed using a negative particle. ,,
10-UT024,10,UT024,0,UT024-0,,,
10-UT025,10,UT025,0,UT025-0,,,
10-UT026,10,UT026,1,UT026-1,,,390
10-UT027,10,UT027,1,UT027-1,,,391
10-UT028,10,UT028,0,UT028-0,,,
10-UT029,10,UT029,0,UT029-0,,,
10-UT030,10,UT030,0,UT030-0,,,
10-UT031,10,UT031,1,UT031-1,,,392
10-UT032,10,UT032,1,UT032-1,,,393
10-UT033,10,UT033,0,UT033-0,"Typically, the conditional mood is used. ",,
10-UT034,10,UT034,0,UT034-0,,,
10-UT035,10,UT035,0,UT035-0,,,
10-UT036,10,UT036,0,UT036-0,,,
10-UT037,10,UT037,0,UT037-0,,,
10-UT038,10,UT038,0,UT038-0,,,
10-UT039,10,UT039,1,UT039-1,,,394
10-UT040,10,UT040,1,UT040-1,,,395
10-UT042,10,UT042,1,UT042-1,,,396
10-UT043,10,UT043,1,UT043-1,,,397
10-UT044,10,UT044,1,UT044-1,,,398
10-UT045,10,UT045,1,UT045-1,,,399
10-UT046,10,UT046,1,UT046-1,,,400
10-UT047,10,UT047,0,UT047-0,,,
10-UT048,10,UT048,1,UT048-1,,,401 402
10-UT049,10,UT049,0,UT049-0,,,
10-UT050,10,UT050,1,UT050-1,,,403
10-UT051,10,UT051,0,UT051-0,,,
10-UT052,10,UT052,1,UT052-1,,,404
10-UT053,10,UT053,1,UT053-1,,,405
10-UT054,10,UT054,1,UT054-1,The object may retain its case and position.,,406 407
10-UT055,10,UT055,1,UT055-1,,,408
10-UT056,10,UT056,0,UT056-0,,,
10-UT057,10,UT057,0,UT057-0,Can be attested only on rare occasions.,,
10-UT058,10,UT058,0,UT058-0,,,
10-UT059,10,UT059,0,UT059-0,,,
10-UT060,10,UT060,0,UT060-0,,,
10-UT061,10,UT061,0,UT061-0,,,
10-UT062,10,UT062,1,UT062-1,"For instance, the active present participle agrees with the nouns they modify in case and number in all contexts.",,409
10-UT063,10,UT063,0,UT063-0,,,
10-UT064,10,UT064,0,UT064-0,,,
10-UT065,10,UT065,1,UT065-1,,,410
10-UT066,10,UT066,0,UT066-0,,,411
10-UT067,10,UT067,1,UT067-1,The VO order tends to be more neutral in most cases.,,412
10-UT068,10,UT068,1,UT068-1,,,413 414
10-UT069,10,UT069,0,UT069-0,,,
10-UT070,10,UT070,0,UT070-0,,,
10-UT071,10,UT071,1,UT071-1,,,415 416
10-UT072,10,UT072,1,UT072-1,The genitive and partitive are both object cases.,,417 418
10-UT073,10,UT073,1,UT073-1,,,419
10-UT074,10,UT074,1,UT074-1,,,420
10-UT075,10,UT075,0,UT075-0,,,
10-UT076,10,UT076,1,UT076-1,,,421
10-UT077,10,UT077,0,UT077-0,,,
10-UT078,10,UT078,0,UT078-0,,,
10-UT079,10,UT079,1,UT079-1,,,422
10-UT080,10,UT080,1,UT080-1,,,423
10-UT081,10,UT081,0,UT081-0,The genitive only reveals the root vowel.,,
10-UT082,10,UT082,0,UT082-0,,,
10-UT083,10,UT083,1,UT083-1,,,424 425
10-UT084,10,UT084,1,UT084-1,,,426
10-UT085,10,UT085,0,UT085-0,The prolative is unproductive.,,
10-UT086,10,UT086,1,UT086-1,,,427
10-UT087,10,UT087,1,UT087-1,,,428
10-UT088,10,UT088,1,UT088-1,,,429
10-UT089,10,UT089,0,UT089-0,,,
10-UT090,10,UT090,0,UT090-0,,,
10-UT091,10,UT091,1,UT091-1,"The distinction can be made between external local cases (allative, adessive, and ablative) vs. internal local cases (illative, inessive, elative).",,
10-UT092,10,UT092,0,UT092-0,,,
10-UT093,10,UT093,1,UT093-1,,,430 431
10-UT094,10,UT094,0,UT094-0,,,
10-UT095,10,UT095,1,UT095-1,,,432
10-UT096,10,UT096,1,UT096-1,,,433
10-UT097,10,UT097,0,UT097-0,,,
10-UT098,10,UT098,0,UT098-0,,,
10-UT099,10,UT099,0,UT099-0,,,
10-UT100,10,UT100,0,UT100-0,,,
10-UT101,10,UT101,0,UT101-0,,,
10-UT102,10,UT102,0,UT102-0,,,
10-UT103,10,UT103,0,UT103-0,There are no possessive suffixes.,,
10-UT104,10,UT104,0,UT104-0,There are no possessive suffixes.,,
10-UT105,10,UT105,0,UT105-0,There are no possessive suffixes.,,
10-UT106,10,UT106,1,UT106-1,,,434 435
10-UT107,10,UT107,1,UT107-1,,,436
10-UT108,10,UT108,0,UT108-0,,,
10-UT109,10,UT109,1,UT109-1,"Such usage of a demonstrative pronoun is more common in spoken language. However, it also appears in referential relations. ",,437 438
10-UT111,10,UT111,1,UT111-1,,,439
10-UT112,10,UT112,1,UT112-1,"Still, it is possible to use ""onu"" in both options.",,440 441
10-UT113,10,UT113,0,UT113-0,,,
10-UT114,10,UT114,0,UT114-0,There is distinction only for 'young'.,,
10-UT115,10,UT115,0,UT115-0,,,
10-UT116,10,UT116,1,UT116-1,,,442 443
10-UT117,10,UT117,1,UT117-1,,,444 445
10-UT118,10,UT118,0,UT118-0,,,
10-UT119,10,UT119,1,UT119-1,,,446 447
10-UT120,10,UT120,1,UT120-1,,,448 449
10-UT121,10,UT121,1,UT121-1,,,450
10-UT122,10,UT122,1,UT122-1,,,451
10-UT123,10,UT123,0,UT123-0,,,
10-UT124,10,UT124,1,UT124-1,,,452
10-UT125,10,UT125,1,UT125-1,,,453
10-UT126,10,UT126,0,UT126-0,,,
10-UT127,10,UT127,0,UT127-0,,,
10-UT128,10,UT128,0,UT128-0,,,
10-UT129,10,UT129,0,UT129-0,,,
10-UT130,10,UT130,0,UT130-0,,,
10-UT131,10,UT131,1,UT131-1,,,454
10-UT132,10,UT132,1,UT132-1,,,455
10-UT133,10,UT133,0,UT133-0,,,
10-UT134,10,UT134,0,UT134-0,,,
10-UT135,10,UT135,1,UT135-1,,,456
10-UT136,10,UT136,1,UT136-1,,,457
10-UT137,10,UT137,0,UT137-0,,,
10-UT138,10,UT138,1,UT138-1,,,458
10-UT139,10,UT139,0,UT139-0,,,
10-UT140,10,UT140,1,UT140-1,,,459 460
10-UT141,10,UT141,1,UT141-1,,,461
10-UT142,10,UT142,0,UT142-0,,,
10-UT143,10,UT143,1,UT143-1,,,462
10-UT144,10,UT144,1,UT144-1,,,463
10-UT145,10,UT145,1,UT145-1,,,464
10-UT146,10,UT146,1,UT146-1,,,465 466
10-UT147,10,UT147,0,UT147-0,,,
10-UT148,10,UT148,0,UT148-0,,,
10-UT149,10,UT149,0,UT149-0,,,
10-UT150,10,UT150,0,UT150-0,,,
10-UT151,10,UT151,0,UT151-0,,,
10-UT152,10,UT152,0,UT152-0,,,
10-UT153,10,UT153,0,UT153-0,,,
10-UT154,10,UT154,0,UT154-0,,,
10-UT155,10,UT155,0,UT155-0,,,
10-UT156,10,UT156,0,UT156-0,,,
10-UT157,10,UT157,0,UT157-0,,,
10-UT158,10,UT158,0,UT158-0,,,
10-UT159,10,UT159,1,UT159-1,,,467
10-UT160,10,UT160,0,UT160-0,,,
10-UT161,10,UT161,0,UT161-0,,,
10-UT162,10,UT162,0,UT162-0,,,
10-UT163,10,UT163,0,UT163-0,,,
10-UT164,10,UT164,0,UT164-0,,,
10-UT165,10,UT165,1,UT165-1,,,468 469
10-UT166,10,UT166,1,UT166-1,,,470 471
11-UT001,11,UT001,0,UT001-0,,,
11-UT002,11,UT002,1,UT002-1,,,472
11-UT003,11,UT003,0,UT003-0,,,
11-UT004,11,UT004,1,UT004-1,,,473
11-UT005,11,UT005,0,UT005-0,,,
11-UT006,11,UT006,0,UT006-0,,,
11-UT007,11,UT007,1,UT007-1,,,474
11-UT008,11,UT008,1,UT008-1,,,475
11-UT009,11,UT009,0,UT009-0,,,
11-UT010,11,UT010,0,UT010-0,,,
11-UT011,11,UT011,1,UT011-1,,,476 477
11-UT012,11,UT012,1,UT012-1,,,478 479
11-UT013,11,UT013,1,UT013-1,,,480 481
11-UT014,11,UT014,1,UT014-1,,,
11-UT015,11,UT015,0,UT015-0,,,
11-UT016,11,UT016,0,UT016-0,,,
11-UT017,11,UT017,1,UT017-1,,,482 483
11-UT018,11,UT018,1,UT018-1,,,484
11-UT019,11,UT019,1,UT019-1,,,485
11-UT020,11,UT020,1,UT020-1,,,486
11-UT021,11,UT021,1,UT021-1,,,
11-UT022,11,UT022,0,UT022-0,,,
11-UT023,11,UT023,0,UT023-0,,,
11-UT024,11,UT024,0,UT024-0,,,
11-UT025,11,UT025,0,UT025-0,,,
11-UT026,11,UT026,1,UT026-1,,,487
11-UT027,11,UT027,1,UT027-1,,,488
11-UT028,11,UT028,0,UT028-0,,,
11-UT029,11,UT029,1,UT029-1,,,489
11-UT030,11,UT030,0,UT030-0,,,
11-UT031,11,UT031,1,UT031-1,,,490
11-UT032,11,UT032,0,UT032-0,,,
11-UT033,11,UT033,0,UT033-0,,,
11-UT034,11,UT034,0,UT034-0,,,
11-UT035,11,UT035,0,UT035-0,,,
11-UT036,11,UT036,0,UT036-0,,,
11-UT037,11,UT037,0,UT037-0,,,
11-UT038,11,UT038,1,UT038-1,"Possible only in the spoken language, where it is a very frequent form.",,491
11-UT039,11,UT039,1,UT039-1,It is not very frequent form but sometimes it is used.,,492
11-UT040,11,UT040,0,UT040-0,The 3rd person form is used. In spoken language 2SG may be used; structure is recently borrowed probably from English.,,
11-UT042,11,UT042,0,UT042-0,,,
11-UT043,11,UT043,1,UT043-1,,,493
11-UT044,11,UT044,1,UT044-1,,,494
11-UT045,11,UT045,1,UT045-1,,,495
11-UT046,11,UT046,1,UT046-1,,,496
11-UT047,11,UT047,0,UT047-0,,,
11-UT048,11,UT048,1,UT048-1,,,497 498
11-UT049,11,UT049,0,UT049-0,,,
11-UT050,11,UT050,1,UT050-1,,,499 500
11-UT051,11,UT051,0,UT051-0,,,
11-UT052,11,UT052,0,UT052-0,,,
11-UT053,11,UT053,1,UT053-1,,,501 502
11-UT054,11,UT054,1,UT054-1,,,503
11-UT055,11,UT055,1,UT055-1,,,504 505
