ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
232,25,kom lǝlǝ pärituujǝpǝs,kom\tlǝl-ǝ\tpäri-tuuj-ǝp-ǝs,man\tspirit-PX.SG>3SG\tback-come-DER-PST.3SG,man’s spirit came back,,,
233,25,püwǝn,püw-ǝn,son-PX.SG>2SG,your son,,,
234,25,püwöän,püw-öän,son-PX.DU>2SG,your two sons,,,
235,25,püwään,püw-ään,son-PX.PL>2SG,your sons,,,
236,25,kon,kon,,who,,,
237,25,mätǝr,mätǝr,,what,,,
238,25,kʷält,kʷäl-t,house-LOC,in the house,,,
239,25,kʷälöät,kʷäl-öä-t,house-DU-LOC,in (the) two houses,,,
240,25,kʷältǝt,kʷäl-tǝt,house-PL-LOC,in (the) houses,,,
241,25,jäälǝs,jääl-ǝs,go-PRT.3SG,he went,,,
242,25,jälsǝm,jäl-sǝm,go-PRT.1SG,I went,,,
243,25,sɶːmt,,,in the corner,,,söämt
244,25,mɔːjt,,,legend,,,moojt
245,25,pɘːxʷtsǝm,,,I shot,,,põõxʷt-sǝm
246,25,joxtnæːsʲt,,,when they come,,,joxtnääsyt
247,25,pɒːl,,,side,,,poål
248,25,kɶːt,,,hand,,,köät
249,25,neegaam,,,I tie,,,
250,25,nigsøm,,,I tied,,,
251,25,teːli,,,it is born,,,teeli
252,25,teːlǝ,,,may it be born,,,teelǝ
253,25,lʲyːlʲ,,,evil,,,lyüüly
254,25,pɘːxʷtsǝm,,,I shot,,,põõxʷt-sǝm
255,25,ɒm,,,I,,,åm
256,25,pɒt,,,duck,,,påt
257,25,eːlǝn,,,"still, yet",,,eelǝn
258,25,æːlǝn,,,you kill,,,äälǝn
259,25,sɶːmt,,,in the corner,,,söämt
260,25,mɔːjt,,,legend,,,moojt
261,25,pɘːxʷtsǝm,,,I shot,,,põõxʷt-sǝm
262,25,joxtnæːsʲt,,,when they come,,,joxt-nääsyt
263,25,pɘːxʷtsǝm,,,I shot,,,põõxʷt-sǝm
264,25,sʲywt,,,"time, moment",,,syüw
265,25,tʲɶːtʲ,,,father,,,työäty
266,25,nʲɶːnʲ,,,bread,,,nyöäny
267,25,nʲor,,,want,,,nyor-
268,25,lʲɔːŋk,,,way,,,lyoonk
269,25,nʲorɑːm,,,I want,,,nyoraam
270,25,lʲyːlʲ,,,evil,,,lyüüly
271,25,wojǝŋ,,,"fatty, greasy",,,wojǝng
272,25,æːk,,,uncle,,,ääk
273,25,æːkʷ,,,one,,,ääkʷ
274,25,æːkæːn,,,for his uncle,,,ääkään
275,25,æːkʷæːnɒ,,,together,,,ääkʷään
276,25,neːɣiː wistǝ,,,took as a wife,,,neegii wistǝ
277,25,sirǝjǝl sɒɣri,,,hit with a sword,,,sirǝjǝl sågri
278,25,xom,,,man,,,
279,25,tæw,,,"he, she",,,täw
280,25,woj,,,"fat, grease",,,
281,25,lɶːwi,,,he says,,,löäwi
282,20,s'ormadsa s'orman't',s'ormad-sa\ts'orma-n't',write-PRS.1SG>3SG\tletter-DEF.GEN,I will write the letter,,,сёрмадса сёрманть
283,20,s'ormadsin' s'ormat'n'en',s'ormad-sin'\ts'orma-t'-n'e-n',write-PRS.1SG>3PL\tletter-PL-DEF-GEN,I will write the letters,,,сёрмадсынь сёрматнень
284,20,paro čit'n'este,paro\tči-t'-n'e-ste,good\tday-PL-DEF-ELA,on the good days,,,паро читнестэ
285,20,kortan martonzo,kort-an\tmarto-n-zo,speak-PRS.1SG\twith-GEN-POSS.3SG,I (will) speak with him/her,,,кортан мартонзо
286,20,pr'akan' pan'emstenze čat'mon'in',pr'aka-n'\tpan'e-mste-n-ze\tčat'mon'-in',pie-GEN\tbake-GER-GEN-POSS.3SG\tbe.silent-PST1.1SG,While she was baking a pie I kept silent,,,прякань панемстензэ чатьмонинь
287,20,ramin' alaša,ram-in'\talaša,buy-PST1.1SG\thorse,I bought a horse,,,раминь алаша
288,20,ramija alašan't',ram-ija\talaša-n't',buy-PST1.1SG>3SG\thorse-DEF.GEN,I bought the horse,,,раминь алашанть
289,20,lovnosa kn'igan't',lovno-sa\tkn'iga-n't',read-PRS.1SG>3SG\tbook-DEF.GEN,I will read the book,,,ловноса книганть
290,20,lovnan kn'igan't',lovn-an\tkn'iga-n't',read-PRS.1SG\tbook-DEF.GEN,I am reading the book,,,ловнан книганть
291,20,pakšas' mol'i školav,pakša-s'\tmol'-i\tškola-v,child-DEF\tgo-PRS.3SG\tschool-LAT,The child goes/is going to the school,,,Пакшась моли школав
292,20,Pakšan't'en'	školav	mol'ema,Pakša-n't'en'\tškola-v\tmol'e-ma,Child-DEF.DAT\tschool-LAT\tgo-INF/PTCP,The child has to go to school.,,,Пакшантень школав молема
293,20,c'orac' n'ejiz'e ovton't' di tus' čijez',c'ora-c'\tn'ej-iz'e\tovto-n't'\tdi\ttu-s'\tčije-z',man-DEF.NOM\tsee-PST1.3SG>3SG\tbear-DEF.GEN\tand\tgo-PST1.3SG\trun-GER,The man saw the bear and left running,,,Цёрась неизе овтонть ды тусь чиезь
294,20,jakil'in',jak-il'-in',go-PST2-1SG,I used to go,,,якилинь
295,20,"Мон ловнылинь книга, зярдо панжовсь кенкшесь","Мон\tловнылинь\tкнига,\tзярдо\tпанжовсь\tкенкшесь","[Mon\tlovn-il'-in'\tkn'iga,\tz'ardo\tpanžo-v-s'\tkenkš-es']",1SG read-PST2-1SG book when open-PASS-PST1.3SG door-DEF.NOM,,,
296,20,sakšnoms,sa-kšn-oms,come-FRQ-INF1,to come several times,,,сакшномс
297,20,"Mon lovnil'in' kn'iga, z'ardo panžovs' kenkšes'","Mon\tlovn-il'-in'\tkn'iga,\tz'ardo\tpanžo-v-s'\tkenkš-es'",1SG\tread-PST2-1SG\tbook\twhen\topen-PASS-PST1.3SG\tdoor-DEF.NOM,"I was reading a book, when the door opened",,,"Мон ловнилинь книга, зярдо панжовсь кенкшесь"
298,20,mol'an kudov,mol'-an\tkudo-v,go-PRS.1SG\thome-LAT,I go/am going/will go home,,,молян кудов
299,20,ez'in' lovno kn'igan't',ez'-in'\tlovno\tkn'iga-n't',NEG-PST1.1SG\tread.CNG\tbook-DEF.GEN,I did not read the book,,,Эзинь ловно книганть
300,20,Ez'ija lovno kn'igan't',Ez'-ija\tlovno\tkn'iga-n't',NEG-PST1.1SG>3SG\tread.CNG\tbook-DEF.GEN,I did not read the (whole) book,,,Эзия ловно книганть
301,20,Mon a lovnan kn'igan't',Mon\ta\tlovn-an\tkn'iga-n't',I\tNEG\tread-PRS.1SG\tbook-DEF.GEN,I do not read/am not reading the book,,,Мон а ловнан книганть
302,20,ez'in' lovno kn'igan't',ez'-in'\tlovno\tkn'iga-n't',NEG-PST.1SG\tread.CNG\tbook-DEF.GEN,I did not read the book,,,Эзинь ловно книганть
303,20,moriksel'in',mor-iksel'-in',sing-DES-PST.1SG,I wanted to sing,,,морыксэлинь
304,20,"Ul'evel' škam, mol'evl'in' t'eatrav","Ul'e-vel'\tška-m,\tmol'e-vl'-in'\tt'eatra-v",be-CONJ.3SG\ttime-POSS.1SG\tgo-CONJ-1SG\ttheatre-LAT,If I had time I would go to the theatre,,,"Улевель шкам, молевлинь театрав"
305,20,"Morin'd'er'avl'it' moro, mon mar'avl'it'in'","Mor-in'd'er'a-vl'-it'\tmoro,\tmon\tmar'a-vl'-it'in'",sing-COND-CONJ-PST1.2SG\tsong\t1SG\thear-CONJ.1SG>2SG,"If you had sung a song, I would have heard you",,,"Морындерявлить моро, мон марявлитинь"
306,20,Pakšan't'en'	školav	mol'ema,Pakša-n't'en'\tškola-v\tmol'e-ma,Child-DEF.DAT\tschool-LAT\tgo-INF/PTCP,The child has to go to school.,,,Пакшантень школав молема
307,20,mon'en' t'eves' t'ejevi,mon'en'\tt'ev-es'\tt'eje-v-i,1SG.DAT\twork-DEF.NOM\tdo-PASS-PRS.3SG,I can do the work,,,Монень тевесь тееви
308,20,ul'eze,ul'e-ze,be-OPT.3SG,let it be,,,улезэ
309,20,sovazo,sova-zo,enter-OPT.3SG,let him/her enter,,,совазо
310,20,ul'ezan šumbra,ul'e-z-an\tšumbra,be-OPT-1SG\thappy,let me be healthy,,,улезан шумбра
311,20,andsamiz',and-samiz',feed-PRS.2PL/3PL>1SG/1PL,you/they will give food to me/us,,,андсамизь
312,20,andimiz',and-imiz',feed-PST.2PL/3PL>1SG/1PL,you/they gave food to me/us,,,андымизь
313,20,Ros's'ijaso kortit' lamo kel'se,Ros's'ija-so\tkort-it'\tlamo\tkel'-se,Russia-INE\tspeak-PRS.3PL\tmany\tlanguage-INE,Many languages are spoken in Russia,,,Россиясо кортыть ламо кельсэ
314,20,ujin'd'er'at vasov  a vel'avtovat,uji-n'd'er'-at\tvasov\t-\ta\tvel'a-vto-v-at,swim-COND.2SG\tfar\t-\tNEG\treturn-CAUS-PASS-PRS.2SG,if you swim (=one swims) far - you (=s/he) can't turn back,,,Уиндерят васов - а велявтоват
315,20,Pakšant'en' školav mol'ema,Pakša-nt'en'\tškola-v\tmol'e-ma,Child-DEF.DAT\tschool-LAT\tgo-INF/PTCP,The child has to go to school,,,Пакшантень школав молема
316,20,Mol'an Moskovov mašinan' ramamo,Mol'-an\tMoskov-ov\tmašina-n'\trama-mo,I-PRS.1SG\tMoscow-LAT\tcar-GEN\tbuy-INF2,I go to Moscow to buy a car,,,Молян Московов машинань рамамо
317,20,piz'i,piz'-i,rain-PRS.3SG,It's raining,,,пизи
318,20,Sonze kudozo ul'n'es' mazij,Sonze\tkudo-zo\tul'-n'e-s'\tmazij,3SG.GEN\thouse-POSS.3SG\tbe-FRQ-PST1.3SG\tbeautiful,Her/His house was beautiful,,,Сонзэ кудозо ульнесь мазый
319,20,Son kudoso,Son\tkudo-so,3SG\thouse-INE,S/he is at home,,,Сон кудосо
320,20,vel'esen't' vejkejak r'eve aras',vel'e-se-n't'\tvejke-jak\tr'eve\taras',village-INE-DEF\tone-and\tsheep\tNEG,There is not even one sheep in the village,,,Велесэнть вейкеяк реве арась
321,20,lamot ez't' kir'd'eve a mol'ems kinov,lamo-t\tez'-t'\tkir'd'e-ve\ta\tmol'e-ms\tkino-v,many-PL\tNEG.PST-3PL\trestrain-PASS.CNG\tNEG\tgo-INF\tcinema-LAT,Many could not restrain from going to the cinema theater,,,Ламот эзть кирдеве а молемс кинов
322,20,kuvat' apak ars'e,kuvat'\tapak\tars'e,long\tNEG\tthink.CNG,Not thinking for long,,,Кувать апак арсе
323,20,moric'a t'ejt'er'es' er'i vel'esen'ek,mor-ic'a\tt'ejt'er'-es'\ter'-i\tvel'e-se-n'ek,sing-PTCP.PRS.ACT\tgirl-DEF\tlive-PRS.3SG\tvillage-INE-POSS.1PL,"The girl, who is singing, lives in our village",,,Морыця тейтересь эри велесэнек
324,20,t'ejez' t'ev,t'eje-z'\tt'ev,do-PTCP.PST\twork,a work that is done,,,теезь тев
325,20,praź lopa,pra-ź\tlopa,fall-PTCP.PST\tleaf,a fallen leaf,,,празь лопа
326,20,kunsolic'azo ašt'i ozado,kunsol-ic'a-zo\tašt'-i\toza-do,listen-PTCP.ACT.PRS-POSS.3SG>SG\tstand-PRS.3SG\tsit-ABL,His/her listener is sitting,,,Кунсолыцязо ашти озадо
327,20,sajema t'ejt'er',saje-ma\tt'ejt'er',take-INF/PTCP\tgirl,a girl to marry,,,саема тейтерь
328,20,t'ejt'er'en' sajema,t'ejt'er'-en'\tsaje-ma,girl-GEN\ttaking-NMLZ,"marriage, the taking of a girl",,,тейтерень саема
329,20,moric'a loman',mor-ic'a\tloman',sing-PTCP.ACT.PRS\tperson,singing person,,,морыця ломань
330,20,moric'as',mor-ic'a-s',sing-NMLZ-DEF,the singer,,,морыцясь
331,20,modas' sokaz',moda-s'\tsoka-z',field-DEF\tplow-PTCP.PST,the field is plowed,,,модась соказь
332,20,tus' avar'd'ez',tu-s'\tavar'd'e-z',leave-PST1.3SG\tcry-GER,s/he left crying,,,тусь авардезь
333,20,Il'ak jalgat stuvto,Il'a-k\tjalga-t\tstuvto,NEG.IMP-2SG>3SG\tfriend-POSS.2SG\tforget.CNG,Do not forget your friend,,,Иляк ялгат стувто
334,20,ejd'en't' šl'amozo,ejd'e-n't'\tšl'a-mo-zo,child-DEF.GEN\twash-NMLZ-POSS.3SG>SG,the child's washing himself/herself / (his/her) washing the child,,,эйденть шлямозо
335,20,kofed'e s'imema,kofe-d'e\ts'ime-ma,coffee-ABL\tdrink-NMLZ,coffee drinking,,,кофе-де симе-ма
336,20,s'iman kofed'e,s'im-an\tkofe-d'e,drink-PRS.1SG\tcoffee-ABL,I drink coffee,,,симан кофеде
337,20,c'oras' ser'ej,c'ora-s'\tser'ej,man-DEF.NOM.SG\ttall,the man is tall,,,цёрась сэрей
338,20,c'orat'n'e ser'ejt',c'ora-t'-n'e\tser'ej-t',man-PL-DEF.NOM\ttall-3PL,the men are tall,,,цёратне сэрейть
339,20,kisenze,kise-nze,for-POSS.3SG,for him/her,,,кисэнзэ
340,20,vakss : vaksso : vakssto,vaks-s\t:\tvaks-so\t:\tvaks-sto,near-ILL\t:\tnear-INE\t:\tnear-ELA,to near : near : from near,,,ваксс : вакссо : вакссто
341,20,kudosot'n'e,kudo-so-t'-n'e,house-INE-PL-DEF.NOM,the ones at home,,,кудосотне
342,20,kavto c'ora,kavto\tc'ora,two\tman.SG.NOM,two men,,,кавто цёра
343,20,kavto c'orat,kavto\tc'ora-t,two\tman-PL.NOM,two men,,,кавто цёрат
344,20,narmun'en' pize,narmun'-en'\tpize,bird-GEN\tnest.NOM,a bird's nest,,,нармунень пизэ
345,20,avas' makss' pr'aka c'oran't'en',ava-s'\tmaks-s'\tpr'aka\tc'ora-n't'en',woman-DEF.NOM\tgive-PST1.3SG\tpie\tman-DEF.DAT,the woman gave a pie to the man,,,Авась макссь пряка цёрантень
346,20,Son sas' kudov jarmaktomo,Son\tsa-s'\tkudo-v\tjarmak-tomo,3SG\tcome-PST1.3SG\thouse-LAT\tmoney-ABE,S/he came home without money,,,Сон сась кудов ярмактомо
347,20,mol'i ul'c'ava od c'ora,mol'-i\tul'c'a-va\tod\tc'ora,go-PRS.3SG\tstreet-PROL\tyoung\tman,A young man goes along the street,,,Моли ульцява од цёра
348,20,pir'es,pir'e-s,garden-ILL,into a garden,,,пирес
349,20,mašinaso,mašina-so,car-INE,in the car,,,машинасо
350,20,ved'ste,ved'-ste,water-ELA,out of the water,,,ведьстэ
351,20,tarkas' t'ejevs' mazijeks,tarka-s'\tt'eje-v-s'\tmazij-eks,place-DEF.NOM\tmake-PASS-PST1.3SG\tbeautiful-TRA,The place became beautiful,,,таркась теевсь мазыекс
352,20,pandoška,pando-ška,mountain-COMP,like a mountain,,,пандошка
353,20,oš : ošos',oš\t:\toš-os',city\t:\tcity-NOM.DEF,city : the city,,,ош : ошось
354,20,kudozo : kudonzo,kudo-zo\t:\tkudo-n-zo,house-POSS.3SG>SG\t:\thouse-PL-POSS.3SG,his/her house : his/her houses,,,кудозо : кудонзо
355,20,čize l'is's' : čis' lis's',či-ze\tl'is'-s'\t:\tči-s'\tlis'-s',sun-POSS.3SG>SG\tcome.out-PST1.3SG\t:\tsun-DEF.NOM\tcome.out-PST1.3SG,The sun came out,,,чизэ лиссь : чись лиссь
356,20,mez'e : kije,mez'e\t:\tkije,,what : who,,,мезе : кие
357,20,t'e mez'ejak a sodi,t'e\tmez'e-jak\ta\tsod-i,this\twhat-and\tNEG\tknow-PRS.3SG,This (one) does not know anything,,,те мезеяк а соды
358,20,modat'n'e : modat'n'este,moda-t'-n'e\t:\tmoda-t'-n'e-ste,land-PL-DEF.NOM\t:\tland-PL-DEF-ELA,the lands : from the lands,,,модатне : модатнестэ
359,20,kudosonzo,ˈkudoˌsonzo,home-INE-POSS.3SG,,,,кудосонзо
360,20,veljesenze,velje-se-nze,village-INE-POSS.3SG,in his/her village,,,велесэнзэ
361,20,kudosonzo,kudo-so-nzo,home-INE-POSS.3SG,in his/her house,,,кудосонзо
362,20,kši,kʃi,bread,bread,,,кши
363,20,porksams,por.ks-ams,to_smash,to smash,,,порксамс
364,20,karkstomo,ˈkarks.to.mo,belt-ABE,without a belt,,,каркстомо
365,20,karkstomo,ˈkarks.to.mo,belt-ABE.SG,without a belt,,,каркстомо
366,20,valks,,,dictionary,,,валкс
367,20,t'ejt'er',tjejtjerj,girl,girl,,,тейтерь
368,20,copad'ems,ˈt͡so.pa.dʲems,to_grab,to grab,,,цопадемс
369,20,či,t͡ʃi,day,day,,,чи
370,20,sokams,sokams,to_plow,to plow,,,сокамс
371,20,ška,ʃka,time,time,,,шка
372,20,ved'ga,ˈvedʲ.ga,along_the_water,along the water,,,ведьга
373,20,xol'ams,ˈxo.lʲams,to_groom,to groom,,,холямс
374,10,vanas majas,vana-s\tmaja-s,old-INE\thouse-INE,in old houses,,,
375,10,toreda sõbrata,toreda\tsõbra-ta,nice\tfriend-ABL,without a nice friend,,,
376,10,Ta küsis ema käest raha,Ta\tküsi-s\tema\tkäest\traha,3SG\task-PST.3SG\tmother.GEN\tfrom\tmoney.PRT,S/he asked money from (his/her) mother,,,
377,10,Päikese tõustes sõitsime koju,Päikese\ttõus-tes\tsõit-si-me\tkoju,sun.GEN\trise-CVB\tdrive-PST-1PL\thome.ILL,When the sun had risen we drove home,,,
378,10,Anne ostis jalgratta,Anne\tost-is\tjalgratta,Anne\tbuy-PST.3SG\tbicycle.GEN,Anne bought a bicycle,,,
379,10,Anne ostis jalgratast,Anne\tost-is\tjalgratas-t,Anne\tbuy-PST.3SG\tbicycle-PRT,Anne was buying a bicycle,,,
380,10,Võta võti!,Võta\tvõti!,take.IMP.2SG\tkey.NOM,Take the key,,,
381,10,Ära võta võtit!,Ära\tvõta\tvõti-t!,NEG.IMP.2SG\ttake.IMP.2SG\tkey-PRT,Don’t take the key!,,,
382,10,Laual on leib,Laua-l\ton\tleib,table-ADE\tbe.3SG\tbread.NOM,there is the bread on the table,,,
383,10,Laual on leiba,Laua-l\ton\tleiba,table-ADE\tbe.3SG\tbread.PRT,There is some bread on the table,,,
384,10,Varas lõi naist ja jooksis ära,Varas\tlõ-i\tnais-t\tja\tjooks-is\tära,thief.NOM\thit-PST.3SG\twoman-PRT\tand\trun-PST.3SG\taway,The thief hit the woman and ran away,,,
385,10,hüplema,hüp-le-ma,jump-FRQ-SUP,to jump repeatedly,,,
386,10,Euroopas on toimumas suured muutused,Euroopa-s\ton\ttoimu-ma-s\tsuure-d\tmuutuse-d,Europe-INE\tbe.3SG\ttake_place-SUP-INE\tbig-PL\tchange-PL,"In Europe, big changes are taking place",,,
387,10,Ma toon raamatu varsti tagasi,Ma\ttoo-n\traamatu\tvarsti\ttagasi,1SG\tbring-1SG\tbook.GEN\tsoon\tback,I'll bring back the book soon,,,
388,10,Rong on väljumas,Rong\ton\tvälju-ma-s,train\tbe.3SG\tleave-SUP-INE,The train is about to leave,,,
389,10,"Kui ma saabusin, oli ta juba lahkunud","Kui\tma\tsaabu-si-n,\tol-i\tta\tjuba\tlahku-nud",when\t1SG\tarrive-PST-1SG\tbe-PST.3SG\t3SG\talready\tleave-ACT.PST.PTCP,"When I arrived, s/he had already left",,,
390,10,"Ma elaksin maal, kui saaksin","Ma\tela-ksi-n\tmaa-l,\tkui\tsaa-ksi-n",1SG\tlive-COND-1SG\tcountry_side-ADE\tif\tcan-COND-1SG,I would live in the countryside if I could,,,
391,10,"Kui oleksid küpsetanud koogi, sööksin selle ära","Kui\tole-ksi-d\tküpseta-nud\tkoogi,\tsöö-ksi-n\tselle\tära",if\tbe-COND-2SG\tbake-ACT.PST.PTCP\tcake.GEN\teat-COND-1SG\tit-GEN\taway,"If you had baked a cake, I would eat it",,,
392,10,Ta tulgu,Ta\ttul-gu,3SG\tcome-JUSS,Let him/her come,,,
393,10,"Ta ütles, et ma mingu ära","Ta\tütles,\tet\tma\tmin-gu\tära",3SG\tsay-PST.3SG\tthat\t1SG\tgo-JUSS\taway,S/he said that I should go away,,,
394,10,Tahavad mind sõjaväkke võtta,Taha-vad\tmin-d\tsõjaväkke\tvõtta,want-3PL\t1SG-PRT\tarmy.ILL\ttake.INF,They want to take me to the army,,,
395,10,"Kui maksad makse, siis tunned end kindlamini","Kui\tmaksad\tmakse,\tsiis\ttunned\tend\tkindlamini",if\tpay-2SG\ttax.PL.PRT\tthen\tfeel-2SG\tyourself.PRT\tmore_securely,If one pays taxes one can feel oneself more securely,,,
396,10,Ta olla kodus,Ta\tolla\tkodu-s,s/he\tbe-INF\thome-INE,3SG is said to be at home,,,
397,10,"Lähen Ungarisse, et õppida ungari keelt","Lähe-n\tUngari-sse,\tet\tõppi-da\tungari\tkeel-t",go-1SG\tHungary-ILL\tthat\tstudy-INF\tHungarian.GEN\tlanguage-PRT,I’m going to Hungary in order to study Hungarian,,,
398,10,Koidab,Koida-b,dawn-3SG,It is dawning,,,
399,10,Ta on õpetaja,Ta\ton\tõpetaja,3SG\tbe.3SG\tteacher,S/he is a teacher,,,
400,10,Ta oli õpetaja,Ta\tol-i\tõpetaja,3SG\tbe-PST.3SG\tteacher,S/he is a teacher,,,
401,10,kass ja koer,kass\tja\tkoer,cat\tand\tdog,a cat and a dog,,,
402,10,Nad tantsivad ja laulavad,Nad\ttantsi-vad\tja\tlaula-vad,they\tdance-3PL\tand\tsing-3PL,They are dancing and singing,,,
403,10,ma loen : ma ei loe,ma\tloe-n\t:\tma\tei\tloe,1SG\tread-1SG\t:\t1SG\tNEG\tread.CNG,I don’t read,,,
404,10,Soovitan sul mitte muretseda,Soovita-n\tsu-l\tmitte\tmuretse-da,advise-1SG\t2SG-ADE\tnot\tworry-INF,I advise you not to worry,,,
405,10,lõpetamata töö,lõpeta-ma-ta\ttöö,finish-SUP-ABE\twork,unfinished work,,,
406,10,Siin elatakse hästi,Siin\tela-takse\thästi,here\tlive-IPS.PRS\twell,People live well here (lit. 'It is lived well here'),,,
407,10,Kuulatakse muusikat,Kuula-takse\tmuusika-t,listen-IPS.PRS\tmusic-PRT,The	music	is	being	listened,,,
408,10,loetud kiri,loe-tud\tkiri,read-PASS.PST.PTCP\tletter,A letter that has been read,,,
409,10,magavatelt sõpradelt,maga-va-te-lt\tsõpra-de-lt,sleep-ACT.PRS.PTCP-PL-ABL\tfriend-PL-ABL,from sleeping friends,,,
410,10,"Lõpetanud lugemise, pani ta raamatu ära","Lõpetanud\tlugemise,\tpani\tta\traamatu\tära",finish-ACT.PST.PTCP\treading.GEN\tput-PST.3SG\t3SG\tbook.GEN\taway,"Having finished reading, s/he put the book away",,,
411,10,Joo teed!,Joo\ttee-d!,drink.IMP.2SG\ttea-PRT,Drink tea!,,,
412,10,Ära sõpru unusta!,Ära\tsõpru\tunusta!,NEG.IMP.2SG\tfriend.PL.PRT\tforget.IMP.2SG,Don’t forget friends,,,
413,10,maha lööma,maha\tlöö-ma,down\tkill-SUP,to kill,,,
414,10,ma löön ta maha,ma\tlöö-n\tta\tmaha,I\thit-1SG\ts/he.gen\tdown,I'll kill him/her,,,
415,10,poisi pesemine,poisi\tpese-mine,boy.GEN\twash-NMLZ,"washing of the boy, washing the boy",,,
416,10,poisi tuba,poisi\ttuba,boy.GEN\troom,the boy's room,,,
417,10,luuletuse kirjutamine,luuletuse\tkirjutamine,poem.GEN\twriting,the writing of the poem,,,
418,10,kirjutan luuletuse,kirjuta-n\tluuletuse,write-1SG\tpoem.GEN,I'll write a poem,,,
419,10,Poisid on pikad,Poisi-d\ton\tpika-d,boy-PL\tbe.3PL\ttall-PL,The boys are tall,,,
420,10,kaunis : kaunim : kauneim,kaunis\t:\tkauni-m\t:\tkaune-im,beautiful\t:\tbeautiful-COMP\t:\tbeautiful-SPRL,beautiful : more beautiful : the most beautiful,,,
421,10,laua peale : peal : pealt,laua\tpea-le\t:\tpea-l\t:\tpea-lt,table.GEN\ton-ALL\t:\ton-ADE\t:\ton-ABL,onto the table : on the table : from top of the table,,,
422,10,üks õpik : kaks õpikut,üks\tõpik\t:\tkaks\tõpiku-t,one.NOM\ttextbook.NOM\t:\ttwo.NOM\ttextbook-PRT,one textbook : two textbooks,,,
423,10,üks õpik : kaks õpikut,üks\tõpik\t:\tkaks\tõpiku-t,one.NOM\ttextbook.NOM\t:\ttwo.NOM\ttextbook-PRT,one textbook : two textbooks,,,
424,10,reedeni,reede-ni,Friday-TERM,until Friday,,,
425,10,raudteejaamani,raudteejaama-ni,railway_station-TERM,until the railway station,,,
426,10,käekotita,käekoti-ta,handbag-ABE,without a handbag,,,
427,10,turule,turu-le,market-ALL,to the market,,,
428,10,turul,turu-l,market-ADE,on the market,,,
429,10,turult,turu-lt,market-ABL,from the market,,,
430,10,lusikaga,lusika-ga,spoon-COM,with a spoon,,,
431,10,lapsega,lapse-ga,child-COM,with a child,,,
432,10,Ta õppis õpetajaks,Ta\tõppi-s\tõpetaja-ks,3SG\tstudy-PST.3SG\tteacher-TRA,She studied to become a teacher,,,
433,10,Ta töötab õpetajana,Ta\ttööta-b\tõpetaja-na,3SG\twork-3SG\tteacher-ESS,S/he works as a teacher,,,
434,10,kes,kes,who.NOM.SG,who,,,
435,10,mis,mis,what.NOM.SG,what,,,
436,10,"koer, kes jooksis ära","koer,\tkes\tjooks-is\tära",dog\twho\trun-PST.3SG\taway,dog who ran away,,,
437,10,see teab kõike,see\tteab\tkõike,it\tknow-3SG\teverything.PRT,S/he knows everything,,,
438,10,"Mari lõi Jürit, sest see oli teda solvanud","Mari\tlõ-i\tJüri-t,\tsest\tsee\toli\tte-da\tsolva-nud",Mari\thit-PST.3SG\tJüri-PRT\tbecause\tit\tbe-PST.3SG\ts/he-PRT\tinsult-ACT.PST.PTCP,Mari hit Jüri because he had insulted her,,,
439,10,laudadele,lauda-de-le,table-PL-ALL,onto the tables,,,
440,10,onu,onu,,mother's brother,,,
441,10,lell,lell,,father's borther,,,
442,10,kana,ˈka.naˑ,hen.GEN.SG,,,,
443,10,kanna,ˈkan.na,heel.GEN.SG,,,,
444,10,ˈtu.lʲiˑ,,,fire,,,tuli
445,10,tuuli,ˈtuːː.lʲi,wind.PRT.PL,,,,
446,10,lolli,ˈlolʲ.lʲi,stupid.GEN.SG,,,,
447,10,lolli,ˈlolʲː.lʲi,stupid.PRT.SG,,,,
448,10,silma,ˈsil.ma,eye.GEN.SG,,,,
449,10,silma,ˈsilː.ma,eye.PRT.SG,,,,
450,10,jooksev,ˈjoːːk.sev,run.ACT.PRS.PTCP,,,,
451,10,ˈka.naˑ,,,hen,,,kana
452,10,ˈlauːlʲ.ˌjan.na,,,female singer,,,lauljanna
453,10,ˈka.naˑ,,,hen,,,kana
454,10,lauːl,,,"song, singing",,,laul
455,10,toaːt,,,rooms,,,toad
456,10,ˈky.laˑ,,,village,,,küla
457,10,øː,,,night,,,öö
458,10,ˈɤ.deˑ,,,sister,,,õde
459,10,ˈkæ.reˑ,,,severe,,,käre
460,10,ˈke.re ˑ,,,body,,,kere
461,10,krigisema,ˈkri.kiˑ.ˌse.ma,screech.INF,,,,
462,10,ˈværsk.ke,,,fresh,,,värske
463,10,ˈværsk.ke,,,fresh,,,värske
464,10,jærsk,,,"steep, abrupt",,,järsk
465,10,halʲː,,,grey,,,hall´
466,10,halː,,,frost,,,hall
467,10,ˈra.haˑ,,,money,,,raha
468,10,ˈpa.taˑ,,,pot,,,pada
469,10,ˈpa.jat,,,pots,,,pajad
470,10,sukka,ˈsukː.ka,stocking.PRT.SG,,,,
471,10,sukas,ˈsu.kat,stocking.NOM.PL,,,,
472,11,Ne yritti yhdistää sulle,Ne\tyritt-i\tyhdistää\tsu-lle,they\ttry-PST.3SG\tconnect-INF\tyou-ALL,they tried to connect you,,,
